,COMMENT_ID,AUTHOR,DATE,CONTENT,VIDEO_NAME,TOKENIZED
513,1883,sok piseth,2015-05-22 17:51:58.941,I know it old song but (like) if you watching in 2015﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['i', 'know', 'it', 'old', 'song', 'but', '(', 'like', ')', 'if', 'you', 'watching', 'in', '2015\ufeff']"
514,1884,Carlos Thegamer,2013-12-01 01:20:21,subscribe to my channel people :D﻿,PSY - GANGNAM STYLE(?????) M/V,"['subscribe', 'to', 'my', 'channel', 'people', ':', 'd\ufeff']"
515,1885,Bizzle Sperq,2014-11-08 15:29:46,https://www.facebook.com/nicushorbboy add mee &lt;3 &lt;3﻿,PSY - GANGNAM STYLE(?????) M/V,"['https', ':', '//www.facebook.com/nicushorbboy', 'add', 'mee', '&', 'lt', ';', '3', '&', 'lt', ';', '3\ufeff']"
516,1886,Tomke Brate,2015-05-19 20:02:18.759,....I stil lisening this :)﻿,Shakira - Waka Waka,"['...', '.i', 'stil', 'lisening', 'this', ':', ')', '\ufeff']"
517,1887,Kate Mcdermit,,CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere,Eminem - Love The Way You Lie ft. Rihanna,"['check', 'out', 'this', 'dope', 'channel', '!', 'phenomenallyricshere', 'check', 'out', 'this', 'dope', 'channel', '!', 'phenomenallyricshere', 'check', 'out', 'this', 'dope', 'channel', '!', 'phenomenallyricshere', 'check', 'out', 'this', 'dope', 'channel', '!', 'phenomenallyricshere', 'check', 'out', 'this', 'dope', 'channel', '!', 'phenomenallyricshere', 'check', 'out', 'this', 'dope', 'channel', '!', 'phenomenallyricshere', 'check', 'out', 'this', 'dope', 'channel', '!', 'phenomenallyricshere', 'check', 'out', 'this', 'dope', 'channel', '!', 'phenomenallyricshere', 'check', 'out', 'this', 'dope', 'channel', '!', 'phenomenallyricshere']"
518,1888,ryan cooper,,subscribed :) btw you have a good style keep it up brother :)),Eminem - Love The Way You Lie ft. Rihanna,"['subscribed', ':', ')', 'btw', 'you', 'have', 'a', 'good', 'style', 'keep', 'it', 'up', 'brother', ':', ')', ')']"
519,1889,Deepty Awasthy,2014-10-07 03:41:31,"The song is very good ...but the video makes no sense...just a nonsense  video...I mean she is telling her story of being stuck on an island, but  the song doesn't fit in the situation...but nvm...The song is good﻿",Katy Perry - Roar,"['the', 'song', 'is', 'very', 'good', '...', 'but', 'the', 'video', 'makes', 'no', 'sense', '...', 'just', 'a', 'nonsense', 'video', '...', 'i', 'mean', 'she', 'is', 'telling', 'her', 'story', 'of', 'being', 'stuck', 'on', 'an', 'island', ',', 'but', 'the', 'song', 'does', ""n't"", 'fit', 'in', 'the', 'situation', '...', 'but', 'nvm', '...', 'the', 'song', 'is', 'good\ufeff']"
520,1890,Ken Santiago,2014-09-11 15:05:08,Roar is without a doubt your best song...feel good song with a message for  everyone. Good job Katy﻿,Katy Perry - Roar,"['roar', 'is', 'without', 'a', 'doubt', 'your', 'best', 'song', '...', 'feel', 'good', 'song', 'with', 'a', 'message', 'for', 'everyone.', 'good', 'job', 'katy\ufeff']"
521,1891,Julien Paradise,2015-05-17 16:18:24.098,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock.﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['lmfao', '-', 'party', 'rock', 'anthem', 'ft.', 'lauren', 'bennett', ',', 'goonrock.\ufeff']"
522,1892,Tiffanythebest,,"CHECK OUT THIS NEW VIDEO I MADE CALLED &quot;WE LOVE MIND MASTER IT&quot;, THANK U SO MUCH",Eminem - Love The Way You Lie ft. Rihanna,"['check', 'out', 'this', 'new', 'video', 'i', 'made', 'called', '&', 'quot', ';', 'we', 'love', 'mind', 'master', 'it', '&', 'quot', ';', ',', 'thank', 'u', 'so', 'much']"
523,1893,Unbeweavable Co,,For all you ladies out there......  Check out this link!  You&#39;ll find the hottest hairstyles and the latest trends for women!  Go to this site and you&#39;ll upgrade your hairstyles and fashion senses to a higher level!  Don&#39;t get left behind!     ---&gt;   goo.gl\BxrOSR,Eminem - Love The Way You Lie ft. Rihanna,"['for', 'all', 'you', 'ladies', 'out', 'there', '...', '...', 'check', 'out', 'this', 'link', '!', 'you', '&', '#', '39', ';', 'll', 'find', 'the', 'hottest', 'hairstyles', 'and', 'the', 'latest', 'trends', 'for', 'women', '!', 'go', 'to', 'this', 'site', 'and', 'you', '&', '#', '39', ';', 'll', 'upgrade', 'your', 'hairstyles', 'and', 'fashion', 'senses', 'to', 'a', 'higher', 'level', '!', 'don', '&', '#', '39', ';', 't', 'get', 'left', 'behind', '!', '--', '-', '&', 'gt', ';', 'goo.gl\\bxrosr']"
524,1894,dan reyes,2015-05-09 13:49:23.857,Check out this video on YouTube:﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['check', 'out', 'this', 'video', 'on', 'youtube', ':', '\ufeff']"
525,1895,hunter braddock,2014-11-08 06:36:41,For all of the little kidz out there there is Like 7 to 8 Billon people on  earth NOT 7 to 8 MILLON.Get you facts straight before posting comments.﻿,PSY - GANGNAM STYLE(?????) M/V,"['for', 'all', 'of', 'the', 'little', 'kidz', 'out', 'there', 'there', 'is', 'like', '7', 'to', '8', 'billon', 'people', 'on', 'earth', 'not', '7', 'to', '8', 'millon.get', 'you', 'facts', 'straight', 'before', 'posting', 'comments.\ufeff']"
526,1896,Oona Sarlotta,2013-07-15 16:08:50.204,this song always gives me chills! :),Shakira - Waka Waka,"['this', 'song', 'always', 'gives', 'me', 'chills', '!', ':', ')']"
527,1897,Ramen Noodles,2014-09-22 05:28:44,"She's got it all. Incredible voice, extremely hot, nice tits﻿",Katy Perry - Roar,"['she', ""'s"", 'got', 'it', 'all.', 'incredible', 'voice', ',', 'extremely', 'hot', ',', 'nice', 'tits\ufeff']"
528,1898,Gaming 101,2014-11-07 04:13:47,"The funny thing is, 1,700,000,000 of the views are spam bots. I mean c'mon  2 BILLION views? BS!﻿",PSY - GANGNAM STYLE(?????) M/V,"['the', 'funny', 'thing', 'is', ',', '1,700,000,000', 'of', 'the', 'views', 'are', 'spam', 'bots.', 'i', 'mean', ""c'mon"", '2', 'billion', 'views', '?', 'bs', '!', '\ufeff']"
529,1899,Leonardo Baptista,2014-01-20 15:10:27,http://www.avaaz.org/po/petition/Youtube_Corporation_Fox_Broadcasting_Company_Anular_os_strikes_no_Canal_Nostalgia/?cXPZpgb ﻿,PSY - GANGNAM STYLE(?????) M/V,"['http', ':', '//www.avaaz.org/po/petition/youtube_corporation_fox_broadcasting_company_anular_os_strikes_no_canal_nostalgia/', '?', 'cxpzpgb', '\ufeff']"
530,1900,Λυδία Γκ,2014-09-30 16:18:44,She's awesome XD﻿,Katy Perry - Roar,"['she', ""'s"", 'awesome', 'xd\ufeff']"
531,1901,Amy Eller,,Check out this video on YouTube:﻿,Eminem - Love The Way You Lie ft. Rihanna,"['check', 'out', 'this', 'video', 'on', 'youtube', ':', '\ufeff']"
532,1902,TheUploadaddict,2013-11-28 18:12:12,subscribe like comment﻿,PSY - GANGNAM STYLE(?????) M/V,"['subscribe', 'like', 'comment\ufeff']"
533,1903,Marcus Wilkes,2015-03-05 10:52:51.062,Check out this playlist on YouTube:﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['check', 'out', 'this', 'playlist', 'on', 'youtube', ':', '\ufeff']"
534,1904,JuanjoOMG,2015-05-18 13:48:51.649,my favorite song﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['my', 'favorite', 'song\ufeff']"
535,1905,JS Scott,2015-03-08 21:22:08.901,"if watching in 2015 subscribe to <span class=""proflinkWrapper""><span class=""proflinkPrefix"">+</span><a class=""proflink"" href=""https://plus.google.com/104999962146104962510"" oid=""104999962146104962510"">SuperMarioLogan</a></span> ﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['if', 'watching', 'in', '2015', 'subscribe', 'to', '<', 'span', 'class=', ""''"", 'proflinkwrapper', ""''"", '>', '<', 'span', 'class=', ""''"", 'proflinkprefix', ""''"", '>', '+', '<', '/span', '>', '<', 'a', 'class=', ""''"", 'proflink', ""''"", 'href=', ""''"", 'https', ':', '//plus.google.com/104999962146104962510', ""''"", 'oid=', ""''"", '104999962146104962510', ""''"", '>', 'supermariologan', '<', '/a', '>', '<', '/span', '>', '\ufeff']"
536,1906,Candyman 1000,2015-03-23 23:38:12.539,Check out this video on YouTube:﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['check', 'out', 'this', 'video', 'on', 'youtube', ':', '\ufeff']"
537,1907,William Davis,2015-05-28 22:42:19.185,The perfect example of abuse from husbands and the thing is I&#39;m a feminist so I definitely agree with this song and well...if I see this someone&#39;s going to die! Just sayin.﻿,Eminem - Love The Way You Lie ft. Rihanna,"['the', 'perfect', 'example', 'of', 'abuse', 'from', 'husbands', 'and', 'the', 'thing', 'is', 'i', '&', '#', '39', ';', 'm', 'a', 'feminist', 'so', 'i', 'definitely', 'agree', 'with', 'this', 'song', 'and', 'well', '...', 'if', 'i', 'see', 'this', 'someone', '&', '#', '39', ';', 's', 'going', 'to', 'die', '!', 'just', 'sayin.\ufeff']"
538,1908,Pat M,2014-11-05 00:21:29,gofundme.com/grwmps﻿,PSY - GANGNAM STYLE(?????) M/V,['gofundme.com/grwmps\ufeff']
539,1909,Jihad Naser,,Hello I&#39;am from Palastine﻿,Eminem - Love The Way You Lie ft. Rihanna,"['hello', 'i', '&', '#', '39', ';', 'am', 'from', 'palastine\ufeff']"
540,1910,Guren - MKII,2014-10-01 19:53:07.387,everyday i&#39;m subscribe﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['everyday', 'i', '&', '#', '39', ';', 'm', 'subscribe\ufeff']"
541,1911,GhostPoet100,,EMINEM FANS!!!  - Check Out The New Song &quot;FEELIN&#39; GOOD&quot; By J-D-P  Just Click The &quot;GHOSTPOET100&quot; Link Above This Post  Thank You All...,Eminem - Love The Way You Lie ft. Rihanna,"['eminem', 'fans', '!', '!', '!', '-', 'check', 'out', 'the', 'new', 'song', '&', 'quot', ';', 'feelin', '&', '#', '39', ';', 'good', '&', 'quot', ';', 'by', 'j-d-p', 'just', 'click', 'the', '&', 'quot', ';', 'ghostpoet100', '&', 'quot', ';', 'link', 'above', 'this', 'post', 'thank', 'you', 'all', '...']"
542,1912,Ec Martinez,2015-05-21 02:28:12.963,Waka waka eh eh﻿,Shakira - Waka Waka,"['waka', 'waka', 'eh', 'eh\ufeff']"
543,1913,Karol Martinez Restrepo Martinez,2015-05-23 12:16:41.723,Like﻿,Shakira - Waka Waka,['like\ufeff']
544,1914,Mazacar Cfc,2013-08-13 20:01:56.702,subscribe to my pagee please.,Shakira - Waka Waka,"['subscribe', 'to', 'my', 'pagee', 'please', '.']"
545,1915,Dengesiz Adam,,SubScribe me pls EMİNEM FANS,Eminem - Love The Way You Lie ft. Rihanna,"['subscribe', 'me', 'pls', 'emi̇nem', 'fans']"
546,1916,acgillespie,2015-05-26 17:09:09.703,Sick Music for sick females﻿,Eminem - Love The Way You Lie ft. Rihanna,"['sick', 'music', 'for', 'sick', 'females\ufeff']"
547,1917,GALAXIAN HD,2015-05-09 16:51:31.436,please visit my channel﻿,Shakira - Waka Waka,"['please', 'visit', 'my', 'channel\ufeff']"
548,1918,RapStarz Coleman,2013-08-28 19:05:48.998,Wats Good Go Check Out My Music On Da Channel Ik Yall Got me,Shakira - Waka Waka,"['wats', 'good', 'go', 'check', 'out', 'my', 'music', 'on', 'da', 'channel', 'ik', 'yall', 'got', 'me']"
549,1919,awsome6948,2015-05-26 15:26:55.753,this song is better then monster by eminem﻿,Eminem - Love The Way You Lie ft. Rihanna,"['this', 'song', 'is', 'better', 'then', 'monster', 'by', 'eminem\ufeff']"
550,1920,David Bottenberg,,subscribe to my channel  /watch?v=NxK32i0HkDs,Eminem - Love The Way You Lie ft. Rihanna,"['subscribe', 'to', 'my', 'channel', '/watch', '?', 'v=nxk32i0hkds']"
551,1921,Coc Chitthu,2015-05-26 16:45:32.708,i remember this song!,Shakira - Waka Waka,"['i', 'remember', 'this', 'song', '!']"
552,1922,Marnell Ampungan,2014-11-09 13:43:04,Check out this video on YouTube:Facebook lhudygirlamaya ﻿,Katy Perry - Roar,"['check', 'out', 'this', 'video', 'on', 'youtube', ':', 'facebook', 'lhudygirlamaya', '\ufeff']"
553,1923,Almighty Toffeebomb,2014-11-03 19:09:40,Wow. Comments section on this still active. Not bad. Also 5277478 comments.  (Now 79)﻿,PSY - GANGNAM STYLE(?????) M/V,"['wow.', 'comments', 'section', 'on', 'this', 'still', 'active.', 'not', 'bad.', 'also', '5277478', 'comments.', '(', 'now', '79', ')', '\ufeff']"
554,1924,Backup Plus,2014-11-03 17:39:07,Suscribe My Channel Please XD lol﻿,PSY - GANGNAM STYLE(?????) M/V,"['suscribe', 'my', 'channel', 'please', 'xd', 'lol\ufeff']"
555,1925,Chutipha Wongsaroj,,Check out this video on YouTube:﻿,Eminem - Love The Way You Lie ft. Rihanna,"['check', 'out', 'this', 'video', 'on', 'youtube', ':', '\ufeff']"
556,1926,rap classics,,check out my channel for rap and hip hop music,Eminem - Love The Way You Lie ft. Rihanna,"['check', 'out', 'my', 'channel', 'for', 'rap', 'and', 'hip', 'hop', 'music']"
557,1927,Nick M,2014-09-16 03:45:43,https://www.reverbnation.com/slicknick313/songs﻿,Katy Perry - Roar,"['https', ':', '//www.reverbnation.com/slicknick313/songs\ufeff']"
558,1928,Abdullah Fawzi,2015-05-25 06:23:24.405,"see this<br /><a href=""http://adf.ly"">http://adf.ly</a> /1HmVtX﻿",Shakira - Waka Waka,"['see', 'this', '<', 'br', '/', '>', '<', 'a', 'href=', ""''"", 'http', ':', '//adf.ly', ""''"", '>', 'http', ':', '//adf.ly', '<', '/a', '>', '/1hmvtx\ufeff']"
559,1929,ashwini praveena,2015-05-23 12:47:50.445,beautiful﻿,Shakira - Waka Waka,['beautiful\ufeff']
560,1930,Tyler Jackson,2014-12-10 16:28:43.637,subscribe to my channel yo - DJ Feelz﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['subscribe', 'to', 'my', 'channel', 'yo', '-', 'dj', 'feelz\ufeff']"
561,1931,Boa Hancock Amelia Caria,2015-05-26 20:03:08.241,Party rock! XD﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['party', 'rock', '!', 'xd\ufeff']"
562,1932,Trey Curling,,Check out my channel for some lyricism.....,Eminem - Love The Way You Lie ft. Rihanna,"['check', 'out', 'my', 'channel', 'for', 'some', 'lyricism', '...', '..']"
563,1933,Kaya Roberts,2014-11-02 20:00:37,Admit it you just came here to check the number of viewers ﻿,PSY - GANGNAM STYLE(?????) M/V,"['admit', 'it', 'you', 'just', 'came', 'here', 'to', 'check', 'the', 'number', 'of', 'viewers', '\ufeff']"
564,1934,Free Fire,2014-11-08 05:02:26,"Hey Guys, I know you tend to skip these comments, but Take a look first.  I am Free Fire, A Big Room, Progressive House, Deep House, Dubstep &amp;  Chillstep Producer from a small town in Missouri. Down here, I have no  support from the community, and all I really ask is some critiquing,  Support, and Views.   My Music has gotten much better then what it was 10 months ago, and I  promise my new content should be more then satisfying. Soon I should be  able to advertise and I wont pester you guys anymore.  So gimme a chance and check out my music, thanks and god bless.﻿",Katy Perry - Roar,"['hey', 'guys', ',', 'i', 'know', 'you', 'tend', 'to', 'skip', 'these', 'comments', ',', 'but', 'take', 'a', 'look', 'first.', 'i', 'am', 'free', 'fire', ',', 'a', 'big', 'room', ',', 'progressive', 'house', ',', 'deep', 'house', ',', 'dubstep', '&', 'amp', ';', 'chillstep', 'producer', 'from', 'a', 'small', 'town', 'in', 'missouri.', 'down', 'here', ',', 'i', 'have', 'no', 'support', 'from', 'the', 'community', ',', 'and', 'all', 'i', 'really', 'ask', 'is', 'some', 'critiquing', ',', 'support', ',', 'and', 'views.', 'my', 'music', 'has', 'gotten', 'much', 'better', 'then', 'what', 'it', 'was', '10', 'months', 'ago', ',', 'and', 'i', 'promise', 'my', 'new', 'content', 'should', 'be', 'more', 'then', 'satisfying.', 'soon', 'i', 'should', 'be', 'able', 'to', 'advertise', 'and', 'i', 'wont', 'pester', 'you', 'guys', 'anymore.', 'so', 'gim', 'me', 'a', 'chance', 'and', 'check', 'out', 'my', 'music', ',', 'thanks', 'and', 'god', 'bless.\ufeff']"
565,1935,Angek95,2014-11-03 22:28:56,"Check my channel, please!﻿",PSY - GANGNAM STYLE(?????) M/V,"['check', 'my', 'channel', ',', 'please', '!', '\ufeff']"
566,1936,maurice davis,2014-09-07 02:59:54,If she really did this there she's hardcore﻿,Katy Perry - Roar,"['if', 'she', 'really', 'did', 'this', 'there', 'she', ""'s"", 'hardcore\ufeff']"
567,1937,deazy99,,"I know that maybe no one will read this but PLEASE TYPE IN &quot;deazy99&quot; I&#39;m a rapper with a dream. I know you must see like millions of those on here everyday but please check out my music and subscribe if you&#39;d like thank you, i would love nothing more than to have a decent following on youtube from people if anyone reading this could give it a &quot;THUMBS UP&quot; because what some might see as just a simple button press could make my dream come true..thank you again for your time &amp; may god bless you",Eminem - Love The Way You Lie ft. Rihanna,"['i', 'know', 'that', 'maybe', 'no', 'one', 'will', 'read', 'this', 'but', 'please', 'type', 'in', '&', 'quot', ';', 'deazy99', '&', 'quot', ';', 'i', '&', '#', '39', ';', 'm', 'a', 'rapper', 'with', 'a', 'dream.', 'i', 'know', 'you', 'must', 'see', 'like', 'millions', 'of', 'those', 'on', 'here', 'everyday', 'but', 'please', 'check', 'out', 'my', 'music', 'and', 'subscribe', 'if', 'you', '&', '#', '39', ';', 'd', 'like', 'thank', 'you', ',', 'i', 'would', 'love', 'nothing', 'more', 'than', 'to', 'have', 'a', 'decent', 'following', 'on', 'youtube', 'from', 'people', 'if', 'anyone', 'reading', 'this', 'could', 'give', 'it', 'a', '&', 'quot', ';', 'thumbs', 'up', '&', 'quot', ';', 'because', 'what', 'some', 'might', 'see', 'as', 'just', 'a', 'simple', 'button', 'press', 'could', 'make', 'my', 'dream', 'come', 'true..thank', 'you', 'again', 'for', 'your', 'time', '&', 'amp', ';', 'may', 'god', 'bless', 'you']"
568,1938,Tiny Tim,2014-10-11 02:28:19,What does that tattoo on her right tricep say?﻿,Katy Perry - Roar,"['what', 'does', 'that', 'tattoo', 'on', 'her', 'right', 'tricep', 'say', '?', '\ufeff']"
569,1939,Marius Dima,2015-04-23 09:27:06.888,"New way to make money easily and spending 20 minutes daily --&gt; <a href=""https://www.paidverts.com/ref/Marius1533"">https://www.paidverts.com/ref/Marius1533</a>﻿",Shakira - Waka Waka,"['new', 'way', 'to', 'make', 'money', 'easily', 'and', 'spending', '20', 'minutes', 'daily', '--', '&', 'gt', ';', '<', 'a', 'href=', ""''"", 'https', ':', '//www.paidverts.com/ref/marius1533', ""''"", '>', 'https', ':', '//www.paidverts.com/ref/marius1533', '<', '/a', '>', '\ufeff']"
570,1940,Shane Lumsden,2014-09-23 10:42:34,Where did she find all that make up in a freakin jungle?!﻿,Katy Perry - Roar,"['where', 'did', 'she', 'find', 'all', 'that', 'make', 'up', 'in', 'a', 'freakin', 'jungle', '?', '!', '\ufeff']"
571,1941,Wayne Jackson,2015-04-15 11:00:09.313,Check out this video on YouTube:﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['check', 'out', 'this', 'video', 'on', 'youtube', ':', '\ufeff']"
572,1942,nleeklee polowtehow,2014-10-24 01:21:49,"she is a fool. this is a foolish video. the lyrics are all about her and  how great she is. she is arrogant, obviously. but the thing is that there  are a lot of idiots.. look how many hits this garnered. the young stupid  girls who listen to her are numbering in the millions i guess. this video  is a piece of trash. why would anyone ever like it or listen to it? because  these stupid little girls have idiots for fathers and mothers.. and so they  are going to turn into idiots also.. just like this stupid singer. ﻿",Katy Perry - Roar,"['she', 'is', 'a', 'fool.', 'this', 'is', 'a', 'foolish', 'video.', 'the', 'lyrics', 'are', 'all', 'about', 'her', 'and', 'how', 'great', 'she', 'is.', 'she', 'is', 'arrogant', ',', 'obviously.', 'but', 'the', 'thing', 'is', 'that', 'there', 'are', 'a', 'lot', 'of', 'idiots..', 'look', 'how', 'many', 'hits', 'this', 'garnered.', 'the', 'young', 'stupid', 'girls', 'who', 'listen', 'to', 'her', 'are', 'numbering', 'in', 'the', 'millions', 'i', 'guess.', 'this', 'video', 'is', 'a', 'piece', 'of', 'trash.', 'why', 'would', 'anyone', 'ever', 'like', 'it', 'or', 'listen', 'to', 'it', '?', 'because', 'these', 'stupid', 'little', 'girls', 'have', 'idiots', 'for', 'fathers', 'and', 'mothers..', 'and', 'so', 'they', 'are', 'going', 'to', 'turn', 'into', 'idiots', 'also..', 'just', 'like', 'this', 'stupid', 'singer.', '\ufeff']"
